category,objectType,objectCount,pattern,iteration,expectedAbort,actualAbort,abortCode,gasUsed,computationCost,storageCost,storageRebate,netGasCost,wallClockLatency,errorMessage,errorType,timestamp,transactionDigest
Rebate-Trap,shared,2,rebate_share_then_abort_shared_2,5,true,true,999,200880,191000,988000,978120,200880,926.91,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 15, instruction: 11, function_name: Some(""multi_rebate_shared_2"") }, 999) in command 0",MOVE_ABORT,2026-04-27T04:09:18.712Z,DgJrBf3viAW9UNbB4sbzhaTP6jPLsSmX3YkvUhAxgCQh
Rebate-Trap,shared,2,rebate_share_then_abort_shared_2,6,true,true,999,200880,191000,988000,978120,200880,1000.91,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 15, instruction: 11, function_name: Some(""multi_rebate_shared_2"") }, 999) in command 0",MOVE_ABORT,2026-04-27T04:09:22.144Z,7Pv3XNwxVhwqjtT3844Wp4gNyF11T2oDk3KdRhWf1ZXS
Rebate-Trap,shared,2,rebate_share_then_abort_shared_2,7,true,true,999,200880,191000,988000,978120,200880,905.16,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 15, instruction: 11, function_name: Some(""multi_rebate_shared_2"") }, 999) in command 0",MOVE_ABORT,2026-04-27T04:09:25.647Z,GacFiSXAam3AK4kENiiickAPtBrqW5pnsQZcN5GHQEmq
Rebate-Trap,shared,2,rebate_share_then_abort_shared_2,8,true,true,999,200880,191000,988000,978120,200880,1324.78,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 15, instruction: 11, function_name: Some(""multi_rebate_shared_2"") }, 999) in command 0",MOVE_ABORT,2026-04-27T04:09:29.060Z,AN1AMCpcooyenV7xyDR8c8M6YiwK4nWi4EpHV2V2Wjuj
Rebate-Trap,shared,2,rebate_share_then_abort_shared_2,9,true,true,999,200880,191000,988000,978120,200880,1173.72,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 15, instruction: 11, function_name: Some(""multi_rebate_shared_2"") }, 999) in command 0",MOVE_ABORT,2026-04-27T04:09:32.897Z,GypJDGB1JrAQb2GkxD4iSggaiBWwLAzahuksTcCi1f31
Rebate-Trap,shared,2,rebate_share_then_abort_shared_2,10,true,true,999,200880,191000,988000,978120,200880,1326.64,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 15, instruction: 11, function_name: Some(""multi_rebate_shared_2"") }, 999) in command 0",MOVE_ABORT,2026-04-27T04:09:36.579Z,D2DHZY6kP8PF8tf5grs99fVDaYJU3GvnME6wBat5PhLM
Rebate-Trap,shared,5,rebate_share_then_abort_shared_5,1,true,true,999,200880,191000,988000,978120,200880,919.07,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 16, instruction: 26, function_name: Some(""multi_rebate_shared_5"") }, 999) in command 0",MOVE_ABORT,2026-04-27T04:09:40.412Z,9NerqZoHVYrMzkXmtdT2Rfcs2n7PVNwvmFVDt4wwuHUS
Rebate-Trap,shared,5,rebate_share_then_abort_shared_5,2,true,true,999,200880,191000,988000,978120,200880,1439.80,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 16, instruction: 26, function_name: Some(""multi_rebate_shared_5"") }, 999) in command 0",MOVE_ABORT,2026-04-27T04:09:43.847Z,6N5T7H2oJbs8tD4UjEmXVdfvTzrREbHa3nB1DE921wyq
Rebate-Trap,shared,5,rebate_share_then_abort_shared_5,3,true,true,999,200880,191000,988000,978120,200880,1009.18,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 16, instruction: 26, function_name: Some(""multi_rebate_shared_5"") }, 999) in command 0",MOVE_ABORT,2026-04-27T04:09:47.797Z,8EkixiiHeNiDKfAA9xcearCw7u623WX7n1HdBor458xE
Rebate-Trap,shared,5,rebate_share_then_abort_shared_5,4,true,true,999,200880,191000,988000,978120,200880,993.83,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 16, instruction: 26, function_name: Some(""multi_rebate_shared_5"") }, 999) in command 0",MOVE_ABORT,2026-04-27T04:09:51.315Z,EZswGJwAVUgicSNcKgTfij9bBiYUmViGwcV8ahBFj8Xo
Rebate-Trap,shared,5,rebate_share_then_abort_shared_5,5,true,true,999,200880,191000,988000,978120,200880,946.52,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 16, instruction: 26, function_name: Some(""multi_rebate_shared_5"") }, 999) in command 0",MOVE_ABORT,2026-04-27T04:09:54.810Z,D2BWgzajDv4m6HL5aNqb15pP5e6DZW6AbsZ3ppQuPsVV
Rebate-Trap,shared,5,rebate_share_then_abort_shared_5,6,true,true,999,200880,191000,988000,978120,200880,1045.40,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 16, instruction: 26, function_name: Some(""multi_rebate_shared_5"") }, 999) in command 0",MOVE_ABORT,2026-04-27T04:09:58.265Z,8Yen415oqEFPxFSkhkKKHkmWCCD7Nq5bp9zQM3tDnjyK
Rebate-Trap,shared,5,rebate_share_then_abort_shared_5,7,true,true,999,200880,191000,988000,978120,200880,1383.08,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 16, instruction: 26, function_name: Some(""multi_rebate_shared_5"") }, 999) in command 0",MOVE_ABORT,2026-04-27T04:10:01.822Z,9SWZtMDHopuMii57BqzwKswH1qtXmB9ownY2qiuKys11
Rebate-Trap,shared,5,rebate_share_then_abort_shared_5,8,true,true,999,200880,191000,988000,978120,200880,975.58,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 16, instruction: 26, function_name: Some(""multi_rebate_shared_5"") }, 999) in command 0",MOVE_ABORT,2026-04-27T04:10:05.722Z,AJLQhEuBz6aR9avTXrnYuYNwq8w5zdhmJRzUWEpJXq4S
Rebate-Trap,shared,5,rebate_share_then_abort_shared_5,9,true,true,999,200880,191000,988000,978120,200880,1018.86,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 16, instruction: 26, function_name: Some(""multi_rebate_shared_5"") }, 999) in command 0",MOVE_ABORT,2026-04-27T04:10:09.206Z,6s6cGoVR6f8Q3gNuFRogZZZVEq7QL9eXqoi5RzVcuPBe
Rebate-Trap,shared,5,rebate_share_then_abort_shared_5,10,true,true,999,200880,191000,988000,978120,200880,1053.23,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 16, instruction: 26, function_name: Some(""multi_rebate_shared_5"") }, 999) in command 0",MOVE_ABORT,2026-04-27T04:10:12.739Z,BVs9wyrgHhSpdzcVQjWxSPc6RCWmGHAUro5cdVRX4Hwx
Rebate-Trap,shared,10,rebate_share_then_abort_shared_10,1,true,true,999,200880,191000,988000,978120,200880,938.15,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 17, instruction: 51, function_name: Some(""multi_rebate_shared_10"") }, 999) in command 0",MOVE_ABORT,2026-04-27T04:10:16.305Z,EpCmGmJtgaGEAmDEaxSVKoF2vryXGBHRccQNZ4W5Z3xe
Rebate-Trap,shared,10,rebate_share_then_abort_shared_10,2,true,true,999,200880,191000,988000,978120,200880,930.80,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 17, instruction: 51, function_name: Some(""multi_rebate_shared_10"") }, 999) in command 0",MOVE_ABORT,2026-04-27T04:10:19.752Z,Ci9V4VtxqJoREjf6o7b5eP8NWdoE2AV1o9tGTSLLeVbE
Rebate-Trap,shared,10,rebate_share_then_abort_shared_10,3,true,true,999,200880,191000,988000,978120,200880,947.58,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 17, instruction: 51, function_name: Some(""multi_rebate_shared_10"") }, 999) in command 0",MOVE_ABORT,2026-04-27T04:10:23.189Z,4uozDL43MvRXY5go6X7UBBtCQniWZqqEwFL93XXeKocf
Rebate-Trap,shared,10,rebate_share_then_abort_shared_10,4,true,true,999,200880,191000,988000,978120,200880,955.61,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 17, instruction: 51, function_name: Some(""multi_rebate_shared_10"") }, 999) in command 0",MOVE_ABORT,2026-04-27T04:10:26.639Z,6HwXVnA7ABdoLt5BXxbgEYw4F5JWvkXFTKYy8R3kzxdu
Rebate-Trap,shared,10,rebate_share_then_abort_shared_10,5,true,true,999,200880,191000,988000,978120,200880,2769.03,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 17, instruction: 51, function_name: Some(""multi_rebate_shared_10"") }, 999) in command 0",MOVE_ABORT,2026-04-27T04:10:30.107Z,7wCZchMz817MXvw4m4hPkvbuePVb6Bw3zxqfzAZzdtHz
Rebate-Trap,shared,10,rebate_share_then_abort_shared_10,6,true,true,999,200880,191000,988000,978120,200880,946.95,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 17, instruction: 51, function_name: Some(""multi_rebate_shared_10"") }, 999) in command 0",MOVE_ABORT,2026-04-27T04:10:35.390Z,7Pxms3o7Y9FppshJVrqQHJsPs5SWnRJ8xPpy5PxLeBn7
Rebate-Trap,shared,10,rebate_share_then_abort_shared_10,7,true,true,999,200880,191000,988000,978120,200880,1125.33,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 17, instruction: 51, function_name: Some(""multi_rebate_shared_10"") }, 999) in command 0",MOVE_ABORT,2026-04-27T04:10:38.840Z,1BYNzTGMNwuwBSY9TAxq26j4LAA9SDysoAX2z9gqpGn
Rebate-Trap,shared,10,rebate_share_then_abort_shared_10,8,true,true,999,200880,191000,988000,978120,200880,1009.37,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 17, instruction: 51, function_name: Some(""multi_rebate_shared_10"") }, 999) in command 0",MOVE_ABORT,2026-04-27T04:10:42.474Z,4mrHLDuC1JAidY3bgkfrHdqSQKjGo1ciwfi4MPBjLRGS
Rebate-Trap,shared,10,rebate_share_then_abort_shared_10,9,true,true,999,200880,191000,988000,978120,200880,1261.42,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 17, instruction: 51, function_name: Some(""multi_rebate_shared_10"") }, 999) in command 0",MOVE_ABORT,2026-04-27T04:10:45.992Z,9TdrHyS1VdK2xwFRpH6uKiVWH3cazJgRYmgJ3YpfufRt
Rebate-Trap,shared,10,rebate_share_then_abort_shared_10,10,true,true,999,200880,191000,988000,978120,200880,905.66,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 17, instruction: 51, function_name: Some(""multi_rebate_shared_10"") }, 999) in command 0",MOVE_ABORT,2026-04-27T04:10:49.758Z,H9wNLttT5CBSV19roT7ZbyPB8mqbuekyvLRbUFwpz2Bs
